3.406229734420776367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110004544258117676e+00,5.587844848632812500e-01,2.495753616094589233e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.402428865432739258e+00,0.000000000000000000e+00,2.623870134353637695e+00,1.401343822479248047e+00,3.893742322921752930e+00,7.212972164154052734e+00,5.437520503997802734e+00,3.117944300174713135e-01,0.000000000000000000e+00,5.223240852355957031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.660680472850799561e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.960692882537841797e+00,2.120136976242065430e+00,2.786570072174072266e+00,8.835872411727905273e-01,9.536801576614379883e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.604973793029785156e+00,1.032098650932312012e+00,0.000000000000000000e+00,4.310116291046142578e+00
3.841125249862670898e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627606987953186035e+00,1.068294048309326172e+00,2.138937562704086304e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.491444826126098633e+00,3.104948066174983978e-02,2.319184064865112305e+00,1.190918922424316406e+00,2.667994976043701172e+00,7.720609188079833984e+00,5.820534229278564453e+00,3.629047870635986328e-01,0.000000000000000000e+00,4.474238157272338867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.339615702629089355e-01,3.106198310852050781e-01,0.000000000000000000e+00,3.625426769256591797e+00,1.237981677055358887e+00,3.003193140029907227e+00,1.257951974868774414e+00,1.402968645095825195e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.677075386047363281e+00,1.673050761222839355e+00,0.000000000000000000e+00,3.415421009063720703e+00
4.189622879028320312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.072236299514770508e+00,1.636409521102905273e+00,4.114493131637573242e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.724722504615783691e+00,3.907239437103271484e-01,1.724654436111450195e+00,1.005108237266540527e+00,1.459262967109680176e+00,8.030915260314941406e+00,6.019291400909423828e+00,3.860110342502593994e-01,0.000000000000000000e+00,4.862873554229736328e-01,1.126886829733848572e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.603180348873138428e-01,9.863286614418029785e-01,0.000000000000000000e+00,4.108227252960205078e+00,3.620534241199493408e-01,3.168971776962280273e+00,1.500147104263305664e+00,1.995220065116882324e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.482007980346679688e+00,1.927237391471862793e+00,0.000000000000000000e+00,2.458998918533325195e+00
4.381381034851074219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.507136583328247070e+00,2.121541738510131836e+00,7.264937162399291992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.744810581207275391e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.612524747848510742e+00,5.845869779586791992e-01,1.134822130203247070e+00,8.993399143218994141e-01,2.316353768110275269e-01,8.103624343872070312e+00,5.595429897308349609e+00,4.487659037113189697e-01,0.000000000000000000e+00,2.666456699371337891e-01,9.680142998695373535e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.070851162075996399e-01,1.574608683586120605e+00,0.000000000000000000e+00,4.276176929473876953e+00,0.000000000000000000e+00,3.211884975433349609e+00,1.816058874130249023e+00,2.646153926849365234e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.991657257080078125e+00,1.745199322700500488e+00,0.000000000000000000e+00,1.474781274795532227e+00
4.406715393066406250e+00,0.000000000000000000e+00,7.528614997863769531e-02,0.000000000000000000e+00,2.757227897644042969e+00,2.903321504592895508e+00,9.029018282890319824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525419116020202637e+00,0.000000000000000000e+00,1.812704503536224365e-01,1.438404321670532227e+00,6.314154267311096191e-01,6.590218544006347656e-01,9.647278785705566406e-01,0.000000000000000000e+00,7.982229709625244141e+00,5.191260337829589844e+00,7.163758277893066406e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.557598114013671875e+00,0.000000000000000000e+00,1.303584128618240356e-01,0.000000000000000000e+00,1.996675014495849609e+00,0.000000000000000000e+00,4.343075275421142578e+00,0.000000000000000000e+00,3.134352445602416992e+00,2.064524173736572266e+00,3.096838474273681641e+00,2.210347205400466919e-01,0.000000000000000000e+00,4.301508903503417969e+00,1.338213324546813965e+00,0.000000000000000000e+00,5.884959101676940918e-01
4.246345520019531250e+00,0.000000000000000000e+00,2.207762002944946289e-01,0.000000000000000000e+00,2.773922443389892578e+00,3.661052465438842773e+00,8.347882628440856934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.811529278755187988e+00,5.557291507720947266e-01,4.424536526203155518e-01,1.403558373451232910e+00,5.189843773841857910e-01,2.518036365509033203e-01,8.586804270744323730e-01,0.000000000000000000e+00,7.570345878601074219e+00,5.181530475616455078e+00,1.195068120956420898e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.909979343414306641e+00,0.000000000000000000e+00,9.599477052688598633e-01,0.000000000000000000e+00,2.114051342010498047e+00,0.000000000000000000e+00,4.271460056304931641e+00,0.000000000000000000e+00,3.029391527175903320e+00,2.158075332641601562e+00,3.087605476379394531e+00,3.475023508071899414e-01,0.000000000000000000e+00,3.497576236724853516e+00,8.142340183258056641e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.935892343521118164e+00,0.000000000000000000e+00,1.834179162979125977e-01,0.000000000000000000e+00,2.660876512527465820e+00,4.191729545593261719e+00,6.138402819633483887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.775938391685485840e+00,1.493063926696777344e+00,6.011078953742980957e-01,1.376791000366210938e+00,1.707811206579208374e-01,0.000000000000000000e+00,6.823194026947021484e-01,0.000000000000000000e+00,6.867950916290283203e+00,5.474380493164062500e+00,1.662233114242553711e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.029517889022827148e+00,0.000000000000000000e+00,1.732123255729675293e+00,0.000000000000000000e+00,2.334971666336059570e+00,0.000000000000000000e+00,4.034797191619873047e+00,0.000000000000000000e+00,2.729983568191528320e+00,2.132078409194946289e+00,2.736675739288330078e+00,3.950942754745483398e-01,0.000000000000000000e+00,2.651673793792724609e+00,2.486091852188110352e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.564561128616333008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.331888198852539062e+00,4.296808242797851562e+00,3.287649750709533691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.501016974449157715e+00,2.385673522949218750e+00,6.896951794624328613e-01,1.288640618324279785e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.895750701427459717e-01,0.000000000000000000e+00,5.738628387451171875e+00,5.941931724548339844e+00,2.078257322311401367e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001289367675781250e+00,0.000000000000000000e+00,2.070223093032836914e+00,0.000000000000000000e+00,2.829378604888916016e+00,0.000000000000000000e+00,3.669123649597167969e+00,0.000000000000000000e+00,2.334370851516723633e+00,1.973308801651000977e+00,2.117557287216186523e+00,1.358310878276824951e-01,0.000000000000000000e+00,1.804807901382446289e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.326511621475219727e+00,2.060888409614562988e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.890000343322753906e+00,3.929711818695068359e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.649137377738952637e-01,0.000000000000000000e+00,1.189209103584289551e+00,3.006711721420288086e+00,7.171896100044250488e-01,1.062985777854919434e+00,0.000000000000000000e+00,3.019140660762786865e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.480674743652343750e+00,6.499868392944335938e+00,2.544378519058227539e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.043631553649902344e+00,1.105396524071693420e-01,1.810881972312927246e+00,0.000000000000000000e+00,3.361119747161865234e+00,0.000000000000000000e+00,3.353947639465332031e+00,1.817229688167572021e-01,1.988312959671020508e+00,1.739083290100097656e+00,1.247286200523376465e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.063936114311218262e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.146685361862182617e+00,4.395411610603332520e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.402688145637512207e+00,3.265278577804565430e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.347308874130249023e-01,0.000000000000000000e+00,7.986986637115478516e-01,3.062445163726806641e+00,5.580786466598510742e-01,7.085925340652465820e-01,0.000000000000000000e+00,8.120835423469543457e-01,0.000000000000000000e+00,2.171440422534942627e-02,3.143868207931518555e+00,6.953161716461181641e+00,2.907738924026489258e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.395854711532592773e+00,2.090639024972915649e-01,1.281662821769714355e+00,2.443943321704864502e-01,3.913305997848510742e+00,0.000000000000000000e+00,2.966302871704101562e+00,5.149935483932495117e-01,1.629564762115478516e+00,1.542748212814331055e+00,1.539358794689178467e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.484209656715393066e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.959523677825927734e+00,6.394533514976501465e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.269816756248474121e+00,2.378700971603393555e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.763912916183471680e+00,0.000000000000000000e+00,3.974602818489074707e-01,2.675634622573852539e+00,2.630432546138763428e-01,4.002994894981384277e-01,0.000000000000000000e+00,1.166154146194458008e+00,0.000000000000000000e+00,6.088265776634216309e-01,2.201916694641113281e+00,7.113121509552001953e+00,3.155249834060668945e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.159888267517089844e+00,1.451123803853988647e-01,8.390529751777648926e-01,7.018706202507019043e-01,4.630431175231933594e+00,0.000000000000000000e+00,2.799448966979980469e+00,5.088122487068176270e-01,1.387240648269653320e+00,1.342925906181335449e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.814051449298858643e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.063708543777465820e+00,7.658665776252746582e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.642520546913146973e+00,1.458425045013427734e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.206264972686767578e+00,0.000000000000000000e+00,6.458379328250885010e-02,1.785552501678466797e+00,0.000000000000000000e+00,1.105435788631439209e-01,0.000000000000000000e+00,1.400058269500732422e+00,0.000000000000000000e+00,9.198569655418395996e-01,1.685212254524230957e+00,6.751787662506103516e+00,3.332873106002807617e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.777849912643432617e+00,0.000000000000000000e+00,5.991736054420471191e-01,8.442752361297607422e-01,5.542197704315185547e+00,0.000000000000000000e+00,2.728455066680908203e+00,2.476045787334442139e-01,1.283396959304809570e+00,1.229036092758178711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.924615859985351562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.449028730392456055e+00,6.363536119461059570e-01,6.664788722991943359e-02,9.445364475250244141e-01,2.086472034454345703e+00,6.861529946327209473e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.267586231231689453e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.200360655784606934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.673933029174804688e+00,0.000000000000000000e+00,1.141806602478027344e+00,1.568574786186218262e+00,5.795553684234619141e+00,3.325138807296752930e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.308096408843994141e+00,0.000000000000000000e+00,2.590332031250000000e-01,1.098495841026306152e+00,6.541001319885253906e+00,0.000000000000000000e+00,2.662650585174560547e+00,2.149349749088287354e-01,1.272376298904418945e+00,1.044547557830810547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.376697778701782227e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.016023635864257812e+00,3.562269806861877441e-01,5.580015182495117188e-01,2.307482242584228516e+00,2.592141389846801758e+00,1.551539748907089233e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.019693851470947266e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.366235971450805664e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.861740827560424805e+00,0.000000000000000000e+00,1.308854460716247559e+00,1.931898593902587891e+00,4.338396072387695312e+00,3.013679265975952148e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.565252780914306641e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.423227548599243164e+00,7.666302680969238281e+00,0.000000000000000000e+00,2.432668209075927734e+00,9.909790009260177612e-02,1.171883106231689453e+00,1.078974723815917969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.844871997833251953e+00,3.674587309360504150e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.583580017089843750e+00,1.037004590034484863e-02,8.190155625343322754e-01,3.536478042602539062e+00,3.090771198272705078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459145188331604004e+00,0.000000000000000000e+00,8.651401102542877197e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.904894948005676270e-01,1.860714435577392578e+00,0.000000000000000000e+00,1.052443385124206543e+00,2.811802387237548828e+00,2.747483968734741211e+00,2.726621866226196289e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.581048011779785156e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.879787564277648926e+00,8.531188964843750000e+00,0.000000000000000000e+00,2.270201683044433594e+00,0.000000000000000000e+00,1.292668104171752930e+00,1.231905460357666016e+00,4.624238610267639160e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.252664566040039062e+00,1.437484145164489746e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.940615653991699219e+00,0.000000000000000000e+00,1.057360529899597168e+00,4.508574485778808594e+00,3.799742698669433594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.481863260269165039e-01,0.000000000000000000e+00,9.052509069442749023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.883630156517028809e+00,2.069600820541381836e+00,0.000000000000000000e+00,4.840040206909179688e-01,3.924417734146118164e+00,1.478714704513549805e+00,2.139797687530517578e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.416608810424804688e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.915181517601013184e+00,9.188767433166503906e+00,0.000000000000000000e+00,2.169244289398193359e+00,0.000000000000000000e+00,1.656058788299560547e+00,1.380688190460205078e+00,1.078730821609497070e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.671597480773925781e+00,2.488140583038330078e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.132615089416503906e+00,0.000000000000000000e+00,1.202906489372253418e+00,5.032057285308837891e+00,4.573686122894287109e+00,2.814927697181701660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.669451475143432617e-01,1.902197957038879395e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.821594953536987305e+00,2.449126958847045898e+00,0.000000000000000000e+00,1.168376058340072632e-01,5.120244503021240234e+00,8.500443100929260254e-01,1.501326799392700195e+00,0.000000000000000000e+00,2.240460067987442017e-01,4.349719524383544922e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.850091099739074707e+00,9.300777435302734375e+00,0.000000000000000000e+00,2.257886886596679688e+00,0.000000000000000000e+00,1.900935888290405273e+00,1.499975800514221191e+00,2.145392179489135742e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.860583305358886719e+00,3.450806617736816406e+00,0.000000000000000000e+00,1.107110232114791870e-01
5.305218696594238281e+00,0.000000000000000000e+00,1.202389597892761230e+00,4.928705692291259766e+00,4.874838829040527344e+00,2.595821619033813477e-01,3.552386164665222168e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.135805368423461914e-01,2.824597358703613281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.339686632156372070e+00,2.552342414855957031e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.270991802215576172e+00,6.433697342872619629e-01,8.939723968505859375e-01,0.000000000000000000e+00,6.134550571441650391e-01,3.888096809387207031e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.799376606941223145e+00,9.067913055419921875e+00,0.000000000000000000e+00,2.762247562408447266e+00,0.000000000000000000e+00,2.144462108612060547e+00,1.695937633514404297e+00,2.999971389770507812e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.664237022399902344e+00,4.295619964599609375e+00,0.000000000000000000e+00,4.282550215721130371e-01
5.334115028381347656e+00,0.000000000000000000e+00,1.050875306129455566e+00,4.164906978607177734e+00,4.905580997467041016e+00,4.235661625862121582e-01,5.640814304351806641e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.121497631072998047e+00,3.720753669738769531e+00,0.000000000000000000e+00,5.586206167936325073e-02,0.000000000000000000e+00,3.334435701370239258e+00,2.400589466094970703e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.145853996276855469e+00,7.114225029945373535e-01,6.920073628425598145e-01,0.000000000000000000e+00,7.384760379791259766e-01,3.433172225952148438e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.686428427696228027e+00,8.768575668334960938e+00,0.000000000000000000e+00,3.301974296569824219e+00,0.000000000000000000e+00,2.520494222640991211e+00,2.074725627899169922e+00,3.627595424652099609e+00,1.730347424745559692e-01,0.000000000000000000e+00,7.773519515991210938e+00,4.693625450134277344e+00,0.000000000000000000e+00,3.627350926399230957e-01
